test,BalanceBeam,v_BalanceBeam_g02_c03,61
test,BandMarching,v_BandMarching_g07_c07,146
test,BasketballDunk,v_BasketballDunk_g02_c04,58
test,Basketball,v_Basketball_g04_c01,109
test,BasketballDunk,v_BasketballDunk_g03_c01,58
test,BenchPress,v_BenchPress_g05_c03,65
test,BreastStroke,v_BreastStroke_g01_c03,96
test,CleanAndJerk,v_CleanAndJerk_g01_c04,119
test,CliffDiving,v_CliffDiving_g07_c02,60
test,FrisbeeCatch,v_FrisbeeCatch_g05_c05,74
test,HammerThrow,v_HammerThrow_g07_c05,89
test,Hammering,v_Hammering_g06_c01,92
test,HandstandWalking,v_HandstandWalking_g02_c04,119
test,HorseRace,v_HorseRace_g03_c05,131
test,JumpingJack,v_JumpingJack_g06_c06,72
test,SalsaSpin,v_SalsaSpin_g01_c01,167
test,SalsaSpin,v_SalsaSpin_g07_c02,167
test,Shotput,v_Shotput_g05_c02,131
test,Shotput,v_Shotput_g05_c02,131
test,Skiing,v_Skiing_g05_c02,108
test,VolleyballSpiking,v_VolleyballSpiking_g05_c02,66
test,ApplyEyeMakeup,v_ApplyEyeMakeup_g03_c04,109
test,ApplyLipstick,v_ApplyLipstick_g04_c01,99
test,Archery,v_Archery_g07_c04,52
test,BabyCrawling,v_BabyCrawling_g02_c01,110
test,BandMarching,v_BandMarching_g07_c07,146
test,BasketballDunk,v_BasketballDunk_g02_c04,58
test,Basketball,v_Basketball_g04_c01,109
test,Basketball,v_Basketball_g06_c03,91
test,Biking,v_Biking_g01_c01,151
test,Billiards,v_Billiards_g03_c01,213
test,BlowDryHair,v_BlowDryHair_g07_c04,78
test,BlowingCandles,v_BlowingCandles_g03_c02,53
test,BodyWeightSquats,v_BodyWeightSquats_g03_c02,52
test,Bowling,v_Bowling_g05_c01,116
test,BoxingPunchingBag,v_BoxingPunchingBag_g06_c01,132
test,BoxingSpeedBag,v_BoxingSpeedBag_g03_c02,139
test,BrushingTeeth,v_BrushingTeeth_g05_c03,210
test,BrushingTeeth,v_BrushingTeeth_g02_c03,732
test,CricketBowling,v_CricketBowling_g05_c02,111
test,CricketShot,v_CricketShot_g01_c04,72
test,Diving,v_Diving_g02_c03,128
test,Drumming,v_Drumming_g04_c05,300
test,Fencing,v_Fencing_g05_c02,120
test,FieldHockeyPenalty,v_FieldHockeyPenalty_g03_c02,82
test,FloorGymnastics,v_FloorGymnastics_g07_c06,113
test,FloorGymnastics,v_FloorGymnastics_g07_c06,113
test,FrontCrawl,v_FrontCrawl_g02_c02,89
test,GolfSwing,v_GolfSwing_g02_c04,122
test,Haircut,v_Haircut_g02_c02,83
test,HandstandWalking,v_HandstandWalking_g02_c04,119
test,BaseballPitch,v_BaseballPitch_g02_c02,72
test,HeadMassage,v_HeadMassage_g01_c05,122
test,FrisbeeCatch,v_FrisbeeCatch_g05_c05,74
test,HorseRiding,v_HorseRiding_g05_c01,151
test,HulaHoop,v_HulaHoop_g04_c04,111
test,IceDancing,v_IceDancing_g06_c01,188
test,JavelinThrow,v_JavelinThrow_g05_c06,51
test,Kayaking,v_Kayaking_g06_c01,151
test,Knitting,v_Knitting_g06_c03,141
test,LongJump,v_LongJump_g04_c05,118
test,LongJump,v_LongJump_g04_c05,118
test,MilitaryParade,v_MilitaryParade_g06_c02,111
test,MilitaryParade,v_MilitaryParade_g05_c01,93
test,Mixing,v_Mixing_g06_c02,103
test,MoppingFloor,v_MoppingFloor_g02_c06,134
test,ParallelBars,v_ParallelBars_g04_c03,148
test,PizzaTossing,v_PizzaTossing_g04_c02,115
test,PlayingCello,v_PlayingCello_g04_c05,125
test,PlayingDaf,v_PlayingDaf_g01_c01,122
test,PlayingFlute,v_PlayingFlute_g03_c04,222
test,PlayingPiano,v_PlayingPiano_g02_c02,217
test,PlayingSitar,v_PlayingSitar_g06_c01,151
test,PlayingViolin,v_PlayingViolin_g04_c01,176
test,PoleVault,v_PoleVault_g02_c02,80
test,PullUps,v_PullUps_g07_c03,93
test,Punch,v_Punch_g01_c01,121
test,Rafting,v_Rafting_g03_c03,112
test,Rafting,v_Rafting_g03_c04,118
test,RopeClimbing,v_RopeClimbing_g06_c03,159
test,ShavingBeard,v_ShavingBeard_g03_c02,98
test,SkateBoarding,v_SkateBoarding_g05_c02,104
test,SkyDiving,v_SkyDiving_g03_c03,194
test,SoccerJuggling,v_SoccerJuggling_g06_c04,92
test,SoccerPenalty,v_SoccerPenalty_g06_c04,55
test,StillRings,v_StillRings_g01_c03,146
test,Surfing,v_Surfing_g02_c02,94
test,BreastStroke,v_BreastStroke_g01_c03,96
test,Swing,v_Swing_g07_c01,126
test,Skiing,v_Skiing_g05_c02,108
test,TableTennisShot,v_TableTennisShot_g06_c04,112
test,TennisSwing,v_TennisSwing_g03_c04,79
test,ThrowDiscus,v_ThrowDiscus_g07_c07,109
test,ThrowDiscus,v_ThrowDiscus_g07_c01,114
test,TrampolineJumping,v_TrampolineJumping_g03_c02,201
test,Typing,v_Typing_g06_c05,125
test,UnevenBars,v_UnevenBars_g04_c03,121
test,WalkingWithDog,v_WalkingWithDog_g05_c04,144
test,WallPushups,v_WallPushups_g03_c03,109
test,WritingOnBoard,v_WritingOnBoard_g03_c02,112
test,WritingOnBoard,v_WritingOnBoard_g01_c02,117
test,YoYo,v_YoYo_g05_c03,184
