test,RockClimbingIndoor,v_RockClimbingIndoor_g04_c04,834
test,BasketballDunk,v_BasketballDunk_g07_c04,46
test,BandMarching,v_BandMarching_g05_c01,47
test,BaseballPitch,v_BaseballPitch_g06_c04,47
test,BasketballDunk,v_BasketballDunk_g04_c04,48
test,RockClimbingIndoor,v_RockClimbingIndoor_g07_c04,398
test,PommelHorse,v_PommelHorse_g01_c01,396
test,PlayingSitar,v_PlayingSitar_g05_c04,396
test,JumpRope,v_JumpRope_g07_c01,396
test,Billiards,v_Billiards_g01_c03,395
test,Bowling,v_Bowling_g04_c04,51
test,BasketballDunk,v_BasketballDunk_g07_c06,51
test,BasketballDunk,v_BasketballDunk_g04_c01,51
test,Swing,v_Swing_g06_c07,51
test,JavelinThrow,v_JavelinThrow_g05_c06,51
test,JumpRope,v_JumpRope_g04_c01,498
test,Rowing,v_Rowing_g03_c07,497
test,PommelHorse,v_PommelHorse_g02_c04,493
test,JumpRope,v_JumpRope_g02_c03,492
test,JumpRope,v_JumpRope_g04_c03,489
test,Archery,v_Archery_g05_c03,489
test,JumpRope,v_JumpRope_g02_c02,483
test,BoxingSpeedBag,v_BoxingSpeedBag_g07_c01,483
test,Billiards,v_Billiards_g05_c02,481
test,PommelHorse,v_PommelHorse_g04_c05,398
test,BodyWeightSquats,v_BodyWeightSquats_g03_c03,48
test,Punch,v_Punch_g01_c03,48
test,Punch,v_Punch_g02_c03,48
test,SoccerPenalty,v_SoccerPenalty_g06_c02,50
test,BlowingCandles,v_BlowingCandles_g07_c01,50
test,PlayingDaf,v_PlayingDaf_g05_c04,393
test,FrontCrawl,v_FrontCrawl_g04_c05,392
test,Billiards,v_Billiards_g02_c03,392
test,Billiards,v_Billiards_g02_c07,392
test,PlayingDhol,v_PlayingDhol_g03_c04,391
test,PlayingFlute,v_PlayingFlute_g04_c05,389
test,JumpRope,v_JumpRope_g07_c03,388
test,PommelHorse,v_PommelHorse_g07_c05,387
test,JumpRope,v_JumpRope_g06_c01,387
test,PlayingSitar,v_PlayingSitar_g07_c01,386
test,PlayingDhol,v_PlayingDhol_g06_c05,386
test,PlayingDaf,v_PlayingDaf_g05_c06,386
test,ShavingBeard,v_ShavingBeard_g07_c07,386
test,ShavingBeard,v_ShavingBeard_g07_c06,386
test,Rowing,v_Rowing_g02_c03,386
test,PlayingSitar,v_PlayingSitar_g07_c04,385
test,PlayingFlute,v_PlayingFlute_g01_c07,384
test,ApplyLipstick,v_ApplyLipstick_g01_c04,370
test,Billiards,v_Billiards_g06_c03,370
test,RockClimbingIndoor,v_RockClimbingIndoor_g05_c03,370
test,SkateBoarding,v_SkateBoarding_g02_c01,369
test,PlayingDhol,v_PlayingDhol_g06_c02,368
test,Rowing,v_Rowing_g03_c06,367
test,JumpRope,v_JumpRope_g06_c05,366
test,JumpRope,v_JumpRope_g07_c02,366
test,PlayingFlute,v_PlayingFlute_g01_c05,365
test,PlayingDhol,v_PlayingDhol_g06_c03,365
test,Billiards,v_Billiards_g05_c01,365
test,PlayingDhol,v_PlayingDhol_g06_c06,364
test,PlayingDaf,v_PlayingDaf_g02_c02,364
test,PlayingDaf,v_PlayingDaf_g02_c06,363
test,PlayingSitar,v_PlayingSitar_g07_c03,362
test,Biking,v_Biking_g07_c02,360
test,SoccerJuggling,v_SoccerJuggling_g04_c01,360
test,SoccerJuggling,v_SoccerJuggling_g07_c05,360
test,SoccerJuggling,v_SoccerJuggling_g07_c06,360
test,SoccerJuggling,v_SoccerJuggling_g04_c03,360
test,HeadMassage,v_HeadMassage_g03_c07,337
test,BrushingTeeth,v_BrushingTeeth_g06_c04,337
test,Billiards,v_Billiards_g02_c06,336
test,Billiards,v_Billiards_g02_c01,336
test,Swing,v_Swing_g02_c02,335
test,Swing,v_Swing_g02_c04,335
test,BandMarching,v_BandMarching_g03_c02,335
test,PlayingFlute,v_PlayingFlute_g06_c04,334
test,PlayingDaf,v_PlayingDaf_g02_c07,334
test,PlayingDaf,v_PlayingDaf_g05_c02,334
test,SalsaSpin,v_SalsaSpin_g04_c06,333
test,SalsaSpin,v_SalsaSpin_g04_c04,333
test,SalsaSpin,v_SalsaSpin_g02_c07,333
test,SalsaSpin,v_SalsaSpin_g02_c05,333
test,SalsaSpin,v_SalsaSpin_g02_c03,333
test,SalsaSpin,v_SalsaSpin_g04_c03,333
test,SalsaSpin,v_SalsaSpin_g02_c06,333
test,PlayingDhol,v_PlayingDhol_g07_c01,258
test,BoxingPunchingBag,v_BoxingPunchingBag_g04_c05,258
test,HammerThrow,v_HammerThrow_g02_c05,258
test,Billiards,v_Billiards_g07_c02,258
test,HeadMassage,v_HeadMassage_g02_c04,257
test,HeadMassage,v_HeadMassage_g06_c07,257
test,JumpRope,v_JumpRope_g01_c01,257
test,JugglingBalls,v_JugglingBalls_g06_c03,257
test,JugglingBalls,v_JugglingBalls_g03_c06,257
test,JugglingBalls,v_JugglingBalls_g01_c01,257
test,IceDancing,v_IceDancing_g02_c04,256
test,IceDancing,v_IceDancing_g07_c06,256
test,IceDancing,v_IceDancing_g02_c01,256
test,Knitting,v_Knitting_g03_c03,256
test,Typing,v_Typing_g05_c02,250
test,Typing,v_Typing_g03_c07,250
test,Typing,v_Typing_g05_c03,250
test,Typing,v_Typing_g05_c01,250
test,Typing,v_Typing_g05_c04,250
test,PlayingGuitar,v_PlayingGuitar_g07_c02,250
test,PlayingGuitar,v_PlayingGuitar_g04_c06,250
test,PlayingGuitar,v_PlayingGuitar_g03_c07,250
test,PlayingGuitar,v_PlayingGuitar_g07_c05,250
test,PlayingGuitar,v_PlayingGuitar_g04_c05,250
test,PlayingGuitar,v_PlayingGuitar_g03_c02,250
test,PlayingGuitar,v_PlayingGuitar_g04_c01,250
test,PlayingGuitar,v_PlayingGuitar_g01_c02,250
test,PlayingGuitar,v_PlayingGuitar_g06_c02,250
test,PlayingGuitar,v_PlayingGuitar_g07_c03,250
test,PlayingGuitar,v_PlayingGuitar_g06_c05,250
test,PlayingGuitar,v_PlayingGuitar_g07_c06,250
test,PlayingGuitar,v_PlayingGuitar_g03_c03,250
test,PlayingGuitar,v_PlayingGuitar_g05_c04,250
test,IceDancing,v_IceDancing_g05_c01,248
test,HeadMassage,v_HeadMassage_g02_c07,248
test,HorseRace,v_HorseRace_g07_c05,248
test,Rafting,v_Rafting_g01_c03,248
test,SumoWrestling,v_SumoWrestling_g04_c03,248
test,Lunges,v_Lunges_g03_c02,248
