test,run,BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17,20
test,hit,Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_2,24
test,fall_floor,RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_39,25
test,hit,Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_fr_bad_3,29
test,throw,Return_of_the_King_12_throw_f_nm_np1_fr_med_0,29
test,hit,Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_2,30
test,hit,Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_2,31
test,jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1,32
test,kick_ball,Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_l_nm_np1_fr_med_5,32
test,pour,The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1,32
test,punch,Glory_punch_u_cm_np1_fr_bad_37,32
test,somersault,hechtsprung_xx_somersault_f_cm_np2_fr_bad_0,32
test,shoot_gun,Pirates_5_shoot_gun_u_nm_np1_fr_goo_4,33
test,jump,Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8,34
test,hit,Destruction_of_a_TV_hit_f_cm_np1_le_bad_4,34
test,kick,The_Matrix_3_kick_f_cm_np1_le_med_2,34
test,somersault,hechtsprung_2_somersault_f_cm_np1_le_bad_0,34
test,catch,Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_3,36
test,catch,Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_3,36
test,shoot_bow,Fellowship_7_shoot_bow_u_nm_np1_fr_goo_7,36
test,smile,SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_1,36
test,smile,Prelinger_ActYourA1949_smile_u_nm_np1_fr_med_19,36
test,catch,Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_3,36
test,catch,Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_3,36
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_8,37
test,kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_14,37
test,kick,The_Matrix_3_kick_f_nm_np1_fr_med_0,38
test,sword,AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_1,39
test,catch,Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_5,40
test,kick,The_Matrix_6_kick_f_nm_np1_fr_med_6,40
test,shoot_gun,American_History_X_shoot_gun_u_nm_np1_fr_goo_49,40
test,sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0,40
test,catch,Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_5,40
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_10,41
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0,41
