test,dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_0,57
test,dribble,American_History_X_dribble_f_cm_np1_le_bad_15,60
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_1,63
test,dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_3,77
test,dribble,Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_2,77
test,dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_5,77
test,dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_4,77
test,dribble,Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_0,77
test,dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_1,77
test,dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_2,77
test,dribble,Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_3,77
test,dribble,Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_5,77
test,dribble,Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_3,77
test,dribble,Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_4,77
test,dribble,Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_1,77
test,dribble,Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_0,84
test,dribble,Clay_sBasketballSkillz_dribble_f_nm_np1_fr_med_18,97
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_nm_np1_ba_med_17,99
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ba_med_5,109
test,dribble,SarahPlayingBasketBall_dribble_f_cm_np1_le_med_1,110
test,dribble,Clay_sBasketballSkillz_dribble_f_nm_np1_le_med_1,111
test,dribble,PlayingBasketball_dribble_f_nm_np1_fr_med_8,113
